representante,respuesta
Leonardo,Estoy interesado en avanzar con una demo.
Michelangelo,"npop, grakiaz!"
Leonardo,lo vemos en Q3 probablemente
Michelangelo,respondo rapido: no tengo definiciones aún
Michelangelo,"rezpondo dezde el selu, agenden y lo veo"
Michelangelo,"npo me intereza x ahora, grasiaz!"
Michelangelo,me intereza explorar ezto máz a fondo.
Michelangelo,es interesante pero no tengo ancho ahora
Donatello,Nuestro foco está en otra área este año
Michelangelo,agendmz algo y lo evaluamoz kon el ekipo.
Leonardo,"zi dale, agendmz 😊"
Michelangelo,"grkz, nop eztoy evaluando ezto"
Leonardo,"ezto nopz intereza, ¿tienen kazoz de uzo?"
Michelangelo,"hola, lla uzamoz algo zimilar"
Leonardo,"suena interesante, me gustaria conocer más"
Michelangelo,"dale, sigamos la conversación"
Michelangelo,podemostracionz haser una reunión la zemana próxima.
Michelangelo,contactame más adelante
Michelangelo,"Hola, ya usamos algo similar"
Donatello,puede zervirnpoz en otro momento
Leonardo,"estoy fuera de oficina, lo retomo luego"
Michelangelo,Ya tenemos proveedor
Donatello,"Estoy libre el jueves, ¿les va bien?"
Leonardo,"suena interesante, me gustaria conocer más"
Leonardo,está bueno pero no es urgente
Michelangelo,"hola, grakiaz x ezkribirme. zí, me intereza."
Michelangelo,"Estoy libre el jueves, ¿les va bien?"
Raphael,Agendemos algo y lo evaluamos con el equipo.
Donatello,"Hola, gracias por escribirme. Sí, me interesa."
Raphael,podmz agndar algo para la próxima zemana.
Leonardo,estamos con otro proveedor con contrato vigente
Michelangelo,"no me interesa x ahora, gracias!"
Raphael,contactame más adelante
Leonardo,está bueno pero no es urgente
Raphael,pongamoslo en standby
Donatello,"Gracias, lo tengo en el radar para el futuro"
Leonardo,me intereza explorar ezto máz a fondo.
Raphael,"no me interesa x ahora, gracias!"
Donatello,no aplica para nuestra operación actual
Raphael,"zí, me parese relevante para lo ke buzsamoz"
Donatello,"zí, reunámonpoz. ¿tienen dizponibilidad ezta zemana?"
Raphael,respondo rapido: no tengo definiciones aún
Michelangelo,"npop, grasiaz!"
Donatello,"sí, me parece relevante para lo que buscamos"
Michelangelo,"pazo, grakiaz"
Raphael,nop lo vemoz prioritario
Michelangelo,agendmz algo y lo evaluamoz kon el ekipo.
Raphael,respondo rapido: no tengo definiciones aún
Leonardo,fw: para revizión en planning de fin de año
Donatello,"Hola, gracias por escribirme. Sí, me interesa."
Leonardo,me intereza explorar ezto máz a fondo.
Donatello,"rezpondo dezde el selu, agenden y lo veo"
Michelangelo,nop
Leonardo,es interesante pero no tengo ancho ahora
Michelangelo,es interesante pero no tengo ancho ahora
Raphael,"Hola, ya usamos algo similar"
Leonardo,revisalo con el área de operaciones mejor
Raphael,agendmz algo y lo evaluamoz kon el ekipo.
Michelangelo,"hola, grakiaz x ezkribirme. zí, me intereza."
Raphael,contactame más adelante
Leonardo,"Dale, coordinemos una llamada para verlo."
Michelangelo,respondo rapido: no tengo definiciones aún
Donatello,"si dale, agendemos 😊"
Raphael,"ya lo hablé internamente, quieren avanzar"
Leonardo,"me intereza, kompartime máz info x favor."
Michelangelo,eztamoz enfosadoz en otro tipo de zolusionez
Raphael,"Me interesa, compartime más info por favor."
Leonardo,pongamozlo en ztandby
Leonardo,Tal vez más adelante en el año.
Michelangelo,respondo rapido: no tengo definiciones aún
Raphael,No
Leonardo,"nopp, grakiaz!"
Raphael,estamos con otro proveedor con contrato vigente
Leonardo,hablalo kon mi kolega (lo eztoy kk)
Michelangelo,ahora estamos full con otras prioridades
Leonardo,"zí, pazame link para agendaar."
Raphael,podemostracionz haker una reunión la zemana próxima.
Michelangelo,"dale, zigamoz la konverzakión"
Leonardo,"sí, me parece relevante para lo que buscamos"
Leonardo,lo analizamoz y npo ez lo ke buzsamoz
Raphael,revisalo con el área de operaciones mejor
Michelangelo,"Paso, gracias"
Raphael,revizalo son el área de operasionez mejor
Donatello,"npop, grasiaz!"
Raphael,lla tenemoz proveedor
Leonardo,"grsz, npo eztoy evaluando ezto"
Donatello,eztoy ss a mi solega ke ve eztoz temaz
Leonardo,eztamoz kon otro proveedor kon kontrato vigente
Michelangelo,"ya lo hablé internamente, quieren avanzar"
Michelangelo,no lo vemos prioritario
Raphael,No estoy interesado por el momento
Raphael,"sí, me parece relevante para lo que buscamos"
Leonardo,"zí, me parese relevante para lo ke buzsamoz"
Donatello,Ya tenemos proveedor
Donatello,"eztoy fuera de ofisina, lo retomo luego"
Michelangelo,estoy cc a mi colega que ve estos temas
Donatello,revisalo con el área de operaciones mejor
Michelangelo,"Sí, pasame link para agendar."
Leonardo,Ya tenemos proveedor
Donatello,hola! puede que más adelante sirva
Michelangelo,"Gracias, pero no me interesa el servicio por ahora."
Donatello,"grakiaz, lo tengo en el radar para el futuro"
Raphael,"Gracias, pero no me interesa el servicio por ahora."
Michelangelo,eztamoz enfosadoz en otro tipo de zolusionez
Michelangelo,hola! puede que más adelante sirva
Michelangelo,"nop me intereza x ahora, grasiaz!"
Raphael,respondo rapido: no tengo definiciones aún
Raphael,No gracias
Michelangelo,lo vemos en Q3 probablemente
Michelangelo,contactame más adelante
Michelangelo,"dale, zigamoz la sonverzasión"
Donatello,"dale, sigamos la conversación"
Leonardo,lo analizamoz y nop ez lo ke buzkamoz
Michelangelo,revisalo con el área de operaciones mejor
Donatello,npo aplisa para nueztra operasión astual
Raphael,Estoy interesado en avanzar con una demo.
Donatello,fw: npo evaluamoz nuevaz zolukionez ezte año
Raphael,está bueno pero no es urgente
Michelangelo,"nop, gracias!"
Michelangelo,"Esto nos interesa, ¿tienen casos de uso?"
Leonardo,"grcs, no estoy evaluando esto"
Leonardo,lo vemos en Q3 probablemente
Michelangelo,lo vemoz en q3 probablemente
Michelangelo,lo vemoz en q3 probablemente
Michelangelo,eztamoz en medio de otra implementakión
Michelangelo,"grcs, no estoy evaluando esto"
Michelangelo,"Paso, gracias"
Raphael,npo eztoy interezado x el momento
Leonardo,revisalo con el área de operaciones mejor
Leonardo,eztamoz en medio de otra implementasión
Michelangelo,nueztro foso eztá en otra área ezte año
Donatello,"si dale, agendemos 😊"
Leonardo,eztamoz kon otro proveedor kon kontrato vigente
Michelangelo,fw: para revizión en planning de fin de año
Leonardo,"nop me intereza x ahora, grakiaz!"
Raphael,hablalo con mi colega (lo estoy cc)
Raphael,Nuestro foco está en otra área este año
Leonardo,pongamozlo en ztandby
Leonardo,"respondo desde el celu, agenden y lo veo"
Michelangelo,lo analizamos y no es lo que buscamos
Donatello,lla tenemoz proveedor
Donatello,estamos con otro proveedor con contrato vigente
Raphael,Ya tenemos proveedor
Michelangelo,"Me interesa, compartime más info por favor."
Leonardo,ahora estamos full con otras prioridades
Donatello,Podemos hacer una reunión la semana próxima.
Michelangelo,grcs pero no nos sirve
Leonardo,nop eztoy interezado x el momento
Michelangelo,agendemostracionz algo y lo evaluamoz son el ekipo.
Donatello,lo veo bien pero no decido yo
Raphael,grkz pero nop nopz zirve
Leonardo,estamos enfocados en otro tipo de soluciones
Donatello,"ia lo hablé internamente, kieren avanzar"
Donatello,"eztoy fuera de ofikina, lo retomo luego"
Leonardo,respondo rapido: no tengo definiciones aún
Raphael,hola! puede que más adelante sirva
Michelangelo,lo analizamos y no es lo que buscamos
Raphael,npo eztamoz buzsando alternativaz en ezte momento
Donatello,Agendemos algo y lo evaluamos con el equipo.
Raphael,"pazo, grasiaz"
Michelangelo,fw: para revizión en planning de fin de año
Donatello,estoy cc a mi colega que ve estos temas
Raphael,rezpondo rapido: nop tengo definikionez aún
Raphael,está bueno pero no es urgente
Leonardo,"zí, me parese relevante para lo ke buzsamoz"
Leonardo,"dale, koordinemoz una llamada para verlo."
Raphael,estamos enfocados en otro tipo de soluciones
Leonardo,puede zervirnopz en otro momento
Leonardo,tal vez máz adelante en el año.
Raphael,Tal vez más adelante en el año.
Michelangelo,"RE: Me interesa la solución, avancen con demo"
Michelangelo,agendemostracionz algo y lo evaluamoz son el ekipo.
Leonardo,npo grakiaz
Donatello,"hola, grasiaz x ezsribirme. zí, me intereza."
Leonardo,"Hola, gracias por escribirme. Sí, me interesa."
Raphael,eztamoz en medio de otra implementasión
Leonardo,eztoy kk a mi kolega ke ve eztoz temaz
Donatello,lo vemos en Q3 probablemente
Michelangelo,tal vez máz adelante en el año.
Raphael,Me interesa explorar esto más a fondo.
Leonardo,estoy cc a mi colega que ve estos temas
Donatello,me interesa pero no es el mejor timing
Michelangelo,Estoy interesado en avanzar con una demo.
Donatello,"hola, lla uzamoz algo zimilar"
Leonardo,ahora estamos full con otras prioridades
Raphael,"ia lo hablé internamente, kieren avanzar"
Donatello,FW: no evaluamos nuevas soluciones este año
Leonardo,"hola, ia uzamoz algo zimilar"
Leonardo,lo veo bien pero no decido yo
Leonardo,"Hola, ya usamos algo similar"
Raphael,"eztoy libre el juevez, ¿lez va bien?"
Donatello,No gracias
Donatello,fw: para revizión en planning de fin de año
Raphael,respondo rapido: no tengo definiciones aún
Leonardo,sontastame máz adelante
Raphael,hola! puede que más adelante sirva
Leonardo,"respondo desde el celu, agenden y lo veo"
Leonardo,hablalo con mi colega (lo estoy cc)
Donatello,ahora estamos full con otras prioridades
Raphael,"zí, reunámonpoz. ¿tienen dizponibilidad ezta zemana?"
Michelangelo,nueztro foso eztá en otra área ezte año
Michelangelo,"Hola, ya usamos algo similar"
Leonardo,hola! puede ke máz adelante zirva
Donatello,"grsz, nop eztoy evaluando ezto"
Leonardo,"Gracias por escribir, pero estamos bien así"
Raphael,"grasiaz x ezsribir, pero eztamoz bien azí"
Leonardo,nop eztoy interezado x el momento
Raphael,"zi dale, agendmz 😊"
Leonardo,"grasiaz, lo tengo en el radar para el futuro"
Raphael,"respondo desde el celu, agenden y lo veo"
Leonardo,Me interesa explorar esto más a fondo.
Donatello,"Dale, coordinemos una llamada para verlo."
Michelangelo,Agendemos algo y lo evaluamos con el equipo.
Leonardo,grkz pero nop nopz zirve
Donatello,"sí, me parece relevante para lo que buscamos"
Raphael,rezpondo rapido: nop tengo definisionez aún
Michelangelo,nop
Michelangelo,estamos enfocados en otro tipo de soluciones
Donatello,"grcs, no estoy evaluando esto"
Michelangelo,aun no hay proyecto
Raphael,"grasiaz, pero nop me intereza el zervisio x ahora."
Michelangelo,eztamoz kon otro proveedor kon kontrato vigente
Leonardo,npo eztoy interezado x el momento
Leonardo,fw: para revizión en planning de fin de año
Leonardo,revisalo con el área de operaciones mejor
Leonardo,"rezpondo dezde el kelu, agenden y lo veo"
Michelangelo,"Sí, reunámonos. ¿Tienen disponibilidad esta semana?"
Leonardo,FW: para revisión en planning de fin de año
Donatello,"respondo desde el celu, agenden y lo veo"
Michelangelo,"dale, koordinemoz una llamada para verlo."
Donatello,"nopp, grakiaz!"
Raphael,"Dale, coordinemos una llamada para verlo."
Raphael,nop lo vemoz prioritario
Donatello,"Sí, pasame link para agendar."
Donatello,nueztro foko eztá en otra área ezte año
Leonardo,no lo vemos prioritario
Raphael,"sí, me parece relevante para lo que buscamos"
Donatello,"ezto nopz intereza, ¿tienen kazoz de uzo?"
Donatello,estamos enfocados en otro tipo de soluciones
Leonardo,FW: para revisión en planning de fin de año
Raphael,"re: me intereza la zolusión, avansen son demostracion"
Donatello,"zí, pazame link para agendaar."
Raphael,"eztoy fuera de ofisina, lo retomo luego"
Donatello,"no me interesa x ahora, gracias!"
Leonardo,"Me interesa, compartime más info por favor."
Donatello,"Sí, pasame link para agendar."
Michelangelo,"Hola, gracias por escribirme. Sí, me interesa."
Leonardo,no lo vemos prioritario
Michelangelo,FW: no evaluamos nuevas soluciones este año
Raphael,lo analizamos y no es lo que buscamos
Donatello,rezpondo rapido: npo tengo definisionez aún
Leonardo,Me interesa explorar esto más a fondo.
Raphael,npo eztoy interezado x el momento
Donatello,"eztoy fuera de ofikina, lo retomo luego"
Raphael,"nop, gracias!"
Raphael,"nop ez sonmigo, pero grasiaz"
Donatello,lo analizamos y no es lo que buscamos
Leonardo,"lla lo hablé internamente, kieren avanzar"
Michelangelo,respondo rapido: no tengo definiciones aún
Raphael,estamos enfocados en otro tipo de soluciones
Raphael,"ya lo hablé internamente, quieren avanzar"
Donatello,"ya lo hablé internamente, quieren avanzar"
Michelangelo,No estamos buscando alternativas en este momento
Leonardo,FW: para revisión en planning de fin de año
Leonardo,"nop me intereza x ahora, grakiaz!"
Leonardo,revizalo son el área de operasionez mejor
Michelangelo,"Sí, reunámonos. ¿Tienen disponibilidad esta semana?"
Raphael,ahora estamos full con otras prioridades
Michelangelo,estamos en medio de otra implementación
Raphael,No estamos buscando alternativas en este momento
Raphael,"Gracias, lo tengo en el radar para el futuro"
Leonardo,estamos en medio de otra implementación
Michelangelo,"estoy fuera de oficina, lo retomo luego"
Leonardo,lo veo bien pero nop desido yo
Raphael,"grcs, no estoy evaluando esto"
Michelangelo,revisalo con el área de operaciones mejor
Leonardo,lo veo bien pero no decido yo
Leonardo,podemostracionz haker una reunión la zemana próxima.
Raphael,ahora eztamoz full son otraz prioridadez
Raphael,no aplica para nuestra operación actual
Michelangelo,no lo vemos prioritario
Raphael,grcs pero no nos sirve
Leonardo,"Hola, gracias por escribirme. Sí, me interesa."
Michelangelo,"grcs, no estoy evaluando esto"
Raphael,estamos con otro proveedor con contrato vigente
Michelangelo,Podemos hacer una reunión la semana próxima.
Michelangelo,"Hola, gracias por escribirme. Sí, me interesa."
Donatello,"nop me intereza x ahora, grasiaz!"
Michelangelo,eztamoz enfokadoz en otro tipo de zolukionez
Leonardo,"dale, koordinemoz una llamada para verlo."
Raphael,nop eztoy interezado x el momento
Michelangelo,tal vez máz adelante en el año.
Donatello,"Hola, ya usamos algo similar"
Raphael,Podemos agendar algo para la próxima semana.
Michelangelo,"grcs, no estoy evaluando esto"
Donatello,"eztoy fuera de ofikina, lo retomo luego"
Donatello,"sí, me parece relevante para lo que buscamos"
Donatello,pongamoslo en standby
Michelangelo,"no me interesa x ahora, gracias!"
Donatello,"Esto nos interesa, ¿tienen casos de uso?"
Michelangelo,lo vemoz en q3 probablemente
Michelangelo,"respondo desde el celu, agenden y lo veo"
Raphael,contactame más adelante
Raphael,lo veo bien pero nop desido yo
Raphael,No estoy interesado por el momento
Donatello,npo eztoy interezado x el momento
Donatello,No estamos buscando alternativas en este momento
Raphael,lo veo bien pero no decido yo
Raphael,tal vez máz adelante en el año.
Michelangelo,respondo rapido: no tengo definiciones aún
Michelangelo,No gracias
Leonardo,aun no hay proyecto
Leonardo,npo eztoy interezado x el momento
Michelangelo,eztoy interezado en avanzar son una demostracion.
Raphael,estoy cc a mi colega que ve estos temas
Leonardo,pongamoslo en standby
Raphael,revizalo son el área de operasionez mejor
Raphael,estamos enfocados en otro tipo de soluciones
Leonardo,Nuestro foco está en otra área este año
Michelangelo,"zuena interezante, me guztaria sonopser máz"
Michelangelo,estamos en medio de otra implementación
Michelangelo,"ezto npoz intereza, ¿tienen kazoz de uzo?"
Donatello,respondo rapido: no tengo definiciones aún
Leonardo,grsz pero nop nopz zirve
Donatello,Podemos agendar algo para la próxima semana.
Raphael,"dale, koordinemoz una llamada para verlo."
Michelangelo,No
Donatello,"si dale, agendemos 😊"
Michelangelo,contactame más adelante
Raphael,"zí, pazame link para agendaar."
Raphael,eztá buenpo pero npo ez urgente
Donatello,"zí, pazame link para agndar."
Michelangelo,"dale, sigamos la conversación"
Raphael,"dale, sigamos la conversación"
Donatello,Ya tenemos proveedor
Raphael,no lo vemos prioritario
Michelangelo,podmz agendaar algo para la próxima zemana.
Donatello,"npo ez konmigo, pero grakiaz"
Leonardo,"no es conmigo, pero gracias"
Donatello,Tal vez más adelante en el año.
Leonardo,"dale, soordinemoz una llamada para verlo."
Leonardo,lo analizamos y no es lo que buscamos
Michelangelo,"no es conmigo, pero gracias"
Leonardo,puede servirnos en otro momento
Donatello,"Sí, reunámonos. ¿Tienen disponibilidad esta semana?"
Raphael,ez interezante pero nop tengo ansho ahora
Leonardo,respondo rapido: no tengo definiciones aún
Donatello,"dale, koordinemoz una llamada para verlo."
Donatello,nueztro foko eztá en otra área ezte año
Michelangelo,"Gracias, pero no me interesa el servicio por ahora."
Leonardo,lo veo bien pero npo dekido yo
Leonardo,"lla lo hablé internamente, kieren avanzar"
Donatello,lla tenemoz proveedor
Leonardo,"Sí, reunámonos. ¿Tienen disponibilidad esta semana?"
Leonardo,aun no hay proyecto
Michelangelo,nop aplisa para nueztra operasión astual
Leonardo,hola! puede ke máz adelante zirva
Leonardo,"RE: Me interesa la solución, avancen con demo"
Donatello,eztamoz en medio de otra implementasión
Raphael,nop eztamoz buzsando alternativaz en ezte momento
Michelangelo,No gracias
Michelangelo,pongamoslo en standby
Donatello,está bueno pero no es urgente
Raphael,lo vemoz en q3 probablemente
Donatello,"me intereza, kompartime máz info x favor."
Michelangelo,"zí, reunámonopz. ¿tienen dizponibilidad ezta zemana?"
Leonardo,Podemos hacer una reunión la semana próxima.
Donatello,ahora eztamoz full son otraz prioridadez
Donatello,"re: me intereza la zolukión, avanken kon demostracion"
Michelangelo,estamos enfocados en otro tipo de soluciones
Donatello,ahora estamos full con otras prioridades
Raphael,estamos con otro proveedor con contrato vigente
Raphael,"Paso, gracias"
Raphael,pongamozlo en ztandby
Leonardo,Podemos agendar algo para la próxima semana.
Michelangelo,no lo vemos prioritario
Leonardo,No gracias
Michelangelo,"Dale, coordinemos una llamada para verlo."
Donatello,lo vemos en Q3 probablemente
Raphael,"grcs, no estoy evaluando esto"
Leonardo,Podemos agendar algo para la próxima semana.
Donatello,es interesante pero no tengo ancho ahora
Leonardo,npo
Raphael,Ya tenemos proveedor
Michelangelo,"no me interesa x ahora, gracias!"
Donatello,"hola, ia uzamoz algo zimilar"
Donatello,"ezto nopz intereza, ¿tienen sazoz de uzo?"
Raphael,ia tenemoz proveedor
Leonardo,"si dale, agendemos 😊"
Donatello,FW: para revisión en planning de fin de año
Michelangelo,No
Michelangelo,npo aplisa para nueztra operasión astual
Raphael,"pazo, grakiaz"
Raphael,"Sí, reunámonos. ¿Tienen disponibilidad esta semana?"
Donatello,lo analizamoz y npo ez lo ke buzsamoz
Leonardo,tal vez máz adelante en el año.
Leonardo,"grasiaz x ezsribir, pero eztamoz bien azí"
Raphael,puede servirnos en otro momento
Leonardo,Nuestro foco está en otra área este año
Michelangelo,"estoy fuera de oficina, lo retomo luego"
Michelangelo,revisalo con el área de operaciones mejor
Donatello,"grasiaz x ezsribir, pero eztamoz bien azí"
Raphael,"pazo, grakiaz"
Raphael,ez interezante pero nop tengo ankho ahora
Michelangelo,Me interesa explorar esto más a fondo.
Donatello,estamos con otro proveedor con contrato vigente
Leonardo,lo analizamoz y npo ez lo ke buzsamoz
Donatello,"dale, koordinemoz una llamada para verlo."
Leonardo,hola! puede que más adelante sirva
Donatello,No gracias
Donatello,"eztoy fuera de ofikina, lo retomo luego"
Leonardo,lo veo bien pero nop dekido yo
Michelangelo,Me interesa explorar esto más a fondo.
Michelangelo,"ya lo hablé internamente, quieren avanzar"
Michelangelo,FW: para revisión en planning de fin de año
Donatello,No
Michelangelo,hablalo son mi solega (lo eztoy ss)
Michelangelo,"Gracias, lo tengo en el radar para el futuro"
Donatello,"Me interesa, compartime más info por favor."
Raphael,no lo vemos prioritario
Donatello,revizalo son el área de operasionez mejor
Donatello,lo analizamos y no es lo que buscamos
Donatello,me interesa pero no es el mejor timing
Leonardo,Nuestro foco está en otra área este año
Michelangelo,"Esto nos interesa, ¿tienen casos de uso?"
Leonardo,"Dale, coordinemos una llamada para verlo."
Michelangelo,"Gracias por escribir, pero estamos bien así"
Leonardo,pongamozlo en ztandby
Raphael,Nuestro foco está en otra área este año
Donatello,"Gracias, pero no me interesa el servicio por ahora."
Leonardo,Nuestro foco está en otra área este año
Michelangelo,"Esto nos interesa, ¿tienen casos de uso?"
Leonardo,revizalo son el área de operasionez mejor
Donatello,"dale, soordinemoz una llamada para verlo."
Leonardo,hablalo con mi colega (lo estoy cc)
Leonardo,lo analizamoz y nop ez lo ke buzsamoz
Leonardo,aun npo hay proyesto
Michelangelo,"Paso, gracias"
Donatello,nop grasiaz
Leonardo,no lo vemos prioritario
Leonardo,"Gracias por escribir, pero estamos bien así"
Donatello,estamos en medio de otra implementación
Raphael,"zí, reunámonopz. ¿tienen dizponibilidad ezta zemana?"
Michelangelo,Ya tenemos proveedor
Leonardo,fw: para revizión en planning de fin de año
Leonardo,"nop, gracias!"
Leonardo,eztoy kk a mi kolega ke ve eztoz temaz
Donatello,Estoy interesado en avanzar con una demo.
Raphael,lo analizamos y no es lo que buscamos
Donatello,aun no hay proyecto
Raphael,Tal vez más adelante en el año.
Raphael,"no es conmigo, pero gracias"
Raphael,nop grakiaz
Donatello,estamos enfocados en otro tipo de soluciones
Michelangelo,ahora estamos full con otras prioridades
Leonardo,"Hola, gracias por escribirme. Sí, me interesa."
Donatello,"Paso, gracias"
Leonardo,"estoy fuera de oficina, lo retomo luego"
Michelangelo,ahora estamos full con otras prioridades
Donatello,"dale, sigamos la conversación"
Leonardo,Podemos agendar algo para la próxima semana.
Raphael,eztoy interezado en avanzar son una dm.
Donatello,eztoy interezado en avanzar son una demostracion.
Donatello,no lo vemos prioritario
Raphael,No
Michelangelo,me intereza pero npo ez el mejor timing
Michelangelo,No estamos buscando alternativas en este momento
Leonardo,"me intereza, kompartime máz info x favor."
Raphael,hablalo con mi colega (lo estoy cc)
Leonardo,estoy cc a mi colega que ve estos temas
Leonardo,nueztro foso eztá en otra área ezte año
Leonardo,"Hola, gracias por escribirme. Sí, me interesa."
Leonardo,npo eztoy interezado x el momento
Raphael,"no me interesa x ahora, gracias!"
Raphael,"grasiaz x ezsribir, pero eztamoz bien azí"
Leonardo,"nop, gracias!"
Leonardo,nop grasiaz
Raphael,"zuena interezante, me guztaria konopker máz"
Leonardo,"hola, lla uzamoz algo zimilar"
Raphael,"RE: Me interesa la solución, avancen con demo"
Michelangelo,nop
Donatello,agendemostracionz algo y lo evaluamoz son el ekipo.
Raphael,Estoy interesado en avanzar con una demo.
Michelangelo,"nop, gracias!"
Leonardo,podmz agndar algo para la próxima zemana.
Raphael,grcs pero no nos sirve
Raphael,ahora estamos full con otras prioridades
